id,sample_2,created_at,sample_1,sample_3
18,-182,2020-08-14 01:06:17.839941,バーサス,202007
19,822,2020-08-14 01:27:53.794166,プレハナ,202006
24,-331,2020-08-14 08:48:14.586839,マイジャグ,202006
25,-171,2020-08-14 08:50:00.951943,華塩,202007
26,242,2020-08-14 08:51:50.216063,バーサスクレア,202007
27,24,2020-08-14 08:52:04.089513,A偽物サンダーバー,202007
28,273,2020-08-14 08:52:20.658972,バーサス,202007
29,408,2020-08-14 08:53:42.912201,番長2,202008
30,-210,2020-08-14 08:53:57.563753,バーサス,202008
31,58,2020-08-14 08:54:17.056991,ジャグ,202008
32,243,2020-08-14 08:54:34.745943,モンキー,202008
33,35,2020-08-14 08:54:54.792677,華ジャグクレア,202008
34,-230,2020-08-14 08:55:10.259382,リゼロジャグ,202008
35,35,2020-08-14 08:55:23.453832,華クレア,202008
36,-570,2020-08-14 08:55:36.298775,バーサス,202008
37,123,2020-08-17 00:38:02.473497,モンキー,202008
